Instance,Income
120050,113339.65584111353
120051,110473.08225519815
120052,18243.84681363497
120053,-35944.52454546653
120054,67653.24976876238
120055,175138.3206712557
120056,-6699.853933625389
120057,-66550.59298155084
120058,-26074.472401853185
120059,305491.3743197997
120060,115383.40874544345
120061,57544.87121141562
120062,79039.23159398418
120063,-40114.48011339316
120064,70203.38572682114
120065,62801.30816024309
120066,101229.50694399513
120067,111628.70338399755
120068,620272.0991311898
120069,-27189.769797654357
120070,-20354.671021253802
120071,-19247.08353015734
120072,319760.9168186444
120073,129812.36011689436
120074,61093.80390587961
120075,38942.995928266086
120076,91505.69536655257
120077,99925.1825589221
120078,193474.6305266493
120079,63490.74222372472
120080,98365.39652033336
120081,83979.78337884136
120082,196116.11427573767
120083,208073.00594299426
120084,441976.916226191
120085,60584.99252535403
120086,35912.346452565864
120087,92512.15931853652
120088,107288.26562869968
120089,25147.366592728067
120090,150523.9980403497
120091,90192.4141424927
120092,52255.93700322509
120093,44752.90150488401
120094,275288.25815131096
120095,18487.305468652863
120096,95573.05676976498
120097,113131.09199465346
120098,12770.806268616114
120099,62214.97875382984
120100,83398.9098846442
120101,290896.94998116465
120102,151977.21441907715
120103,115864.67728969594
120104,63085.73764078505
120105,143701.3406994841
120106,41577.53834549943
120107,195882.53466534056
120108,73132.08587240893
120109,118667.18335740687
120110,-27873.740533178672
120111,114436.667536275
120112,1512.00707895495
120113,272433.58317954605
120114,181046.22619212
120115,898.7299957429059
120116,111667.95219417522
120117,67778.96327853203
120118,121170.92993575474
120119,102372.67745145597
120120,-13127.544436861761
120121,-14393.15270997351
120122,49021.81639956543
120123,36925.70802704338
120124,122554.2074673553
120125,400217.3278810368
120126,121058.1794370194
120127,83285.6135191056
120128,68414.70039523346
120129,161922.66847054195
120130,112491.67605754128
120131,96018.35818393249
120132,78163.69925471628
120133,100194.35630600061
120134,194406.54731040262
120135,63560.938707165886
120136,109160.3520991928
120137,27764.74520753231
120138,81141.09456037125
120139,102723.01741980296
120140,64855.62006873591
120141,47463.130832933355
120142,-149135.15945596527
120143,136749.6281023086
120144,63022.165272789076
120145,102321.96499134041
120146,20548.14929752797
120147,111273.70671852492
120148,65929.54076942243
120149,-68497.32951272326
120150,10014.040645620786
120151,102520.08261339134
120152,166665.9241339164
120153,193159.52466644766
120154,139421.26587647758
120155,156036.85382792214
120156,171409.20490397047
120157,279629.1179307285
120158,53596.50698574912
120159,34408.20970237581
120160,9169.085380549077
120161,82850.34351307573
120162,263303.7136544003
120163,72209.54124504747
120164,116654.37990978267
120165,228797.84422191978
120166,509446.4658952742
120167,71487.42894041864
120168,150794.78627170855
120169,27509.522671821527
120170,41409.33446053229
120171,-22153.033322737552
120172,49988.78315985715
120173,31471.899414768443
120174,128008.52765262546
120175,-20140.098915673792
120176,91851.20251459256
120177,5116.875920355786
120178,117565.47690503579
120179,-20485.038080246188
120180,288315.5615061051
120181,40157.4117766656
120182,77592.60655308189
120183,197630.3920744881
120184,319692.2003956386
120185,70684.257608335
120186,121382.42340496508
120187,-17627.769856245257
120188,203745.30734441616
120189,32381.392257303
120190,62756.568154903594
120191,7042.014412628487
120192,175493.2973703663
120193,12918.254820692353
120194,119732.73250398505
120195,138326.7872938309
120196,331118.3597065308
120197,82276.21323237382
120198,48403.68203500379
120199,126793.39360029297
120200,182441.81084508076
120201,9397.415995528921
120202,163093.4726133542
120203,309740.08123788284
120204,60172.02820145385
120205,69831.65365918214
120206,84762.86721030064
120207,191224.3835218153
120208,57171.51332605211
120209,173996.84143388178
120210,19500.532891040202
120211,-29614.444121143315
120212,54540.00627019489
120213,53099.739007585216
120214,-17181.057477837894
120215,167900.06685966998
120216,172027.30200491007
120217,42886.97737448616
120218,-47655.41209981777
120219,-11482.989992562681
120220,260146.0963070453
120221,68694.18787841918
120222,4321.885137218982
120223,193787.5758420853
120224,180502.50507876603
120225,72862.56406024657
120226,42310.055521871895
120227,367581.2718517636
120228,92080.38167184126
120229,168608.4068877101
120230,36733.304087026045
120231,204806.66147714946
120232,-33824.51222126419
120233,3752.010990178678
120234,36185.69777056016
120235,72983.72775145201
120236,150350.32337703183
120237,45642.591619913466
120238,55398.06575690303
120239,308077.0206527491
120240,-1434.7039866717532
120241,197428.5577787538
120242,81311.36924358457
120243,80446.99173932755
120244,93750.59120102599
120245,21755.15647112159
120246,5717.856289020274
120247,-36437.28216716973
120248,76639.6614826736
120249,190872.94721523253
120250,5736.66611931473
120251,34395.528583074454
120252,54290.67799455067
120253,101751.29787545092
120254,34552.976860380266
120255,88268.07721396163
120256,111788.10430651251
120257,31132.127902901266
120258,-3153.4502203264274
120259,60141.945943436585
120260,-35354.18327892199
120261,45610.023097623605
120262,-29261.671870565042
120263,111838.5019581886
120264,84503.6270560557
120265,189647.26248845458
120266,135921.70028860448
120267,42946.1660633008
120268,43751.414316984825
120269,222377.11464416375
120270,24102.391688228585
120271,49499.49311679322
120272,386548.03392612794
120273,48889.141853059176
120274,17190.32689489145
120275,-18630.847006756347
120276,-11537.492463598493
120277,5716.92216659151
120278,141395.46827188507
120279,86226.67784760147
120280,3760.6941078058444
120281,50530.13987312
120282,282721.85449111415
120283,40954.50206960738
120284,185292.55532952072
120285,74656.10027227411
120286,162892.9808900645
120287,22010.885468254797
120288,43345.52409797441
120289,90254.31234836951
120290,112145.04099062644
120291,80467.66220928123
120292,133341.64839951647
120293,108453.60106648272
120294,38728.147470722906
120295,45684.7752573085
120296,185873.55666622007
120297,108605.86413663393
120298,92543.66435844172
120299,232252.88437379664
120300,-89191.05448121065
120301,142075.69895946607
120302,106426.79064190155
120303,69206.9968683417
120304,141386.91914093355
120305,31476.94099758193
120306,57824.20194219099
120307,285383.11534567503
120308,30998.602459376678
120309,148736.3117212113
120310,171954.975958901
120311,327124.57845805166
120312,15570.68769895751
120313,51887.64646467846
120314,86658.69001265522
120315,89021.10884311935
120316,184427.78040419566
120317,48807.198403083254
120318,56753.91863419721
120319,141281.06836266397
120320,50729.19472659798
120321,123625.91470294446
120322,326484.8340518703
120323,994885.2901544138
120324,90175.33176342584
120325,268782.19640761847
120326,149620.67058873083
120327,152104.2758945711
120328,201273.00075019617
120329,183581.42963036988
120330,26857.645681706723
120331,38231.57565348176
120332,49995.223473408725
120333,9218.927664041054
120334,5413.0220910338685
120335,145053.81093836576
120336,51198.08184039919
120337,-24003.028002120554
120338,2460.2325905058533
120339,277018.36722462485
120340,397925.4679519194
120341,105569.86664101575
120342,-8383.920448346063
120343,100248.63463564496
120344,129532.89932613401
120345,136193.60294747446
120346,-146.85161426942796
120347,102003.23234085552
120348,-22790.81800353434
120349,36060.66256117821
120350,131010.7547988249
120351,92156.30698271329
120352,65667.49930313323
120353,887886.3598591234
120354,-15317.108526279218
120355,-7628.309049190488
120356,36137.28796541784
120357,6057.44352392992
120358,-5588.863739373162
120359,68547.4367048447
120360,561187.7044027722
120361,531009.9559668447
120362,60029.034998916555
120363,161171.50887333415
120364,102345.4219422657
120365,-9520.899117392022
120366,34666.45876485482
120367,70974.12390981335
120368,-4775.985011267476
120369,50833.562543520704
120370,44063.312292797025
120371,177308.53689190233
120372,139528.53816352645
120373,-1434.3616387299262
120374,187553.3216410349
120375,338895.6566965743
120376,137815.88134999946
120377,241315.156146409
120378,57068.6773507474
120379,38092.32556284685
120380,29131.551376238465
120381,66001.21959939832
120382,466567.88560553035
120383,23505.06754232291
120384,77629.47596869105
120385,54587.34784710128
120386,317868.0508136791
120387,71581.5020013107
120388,93731.43033674266
120389,-56433.83317438699
120390,-3428.6457106606103
120391,112722.8731989204
120392,160177.09034352377
120393,9155.523918916471
120394,92573.41638910584
120395,32886.44368276931
120396,511525.3716631592
120397,16014.166846983135
120398,35030.82687591389
120399,327886.270870171
120400,92546.44645053847
120401,69981.3264155467
120402,35327.00084751099
120403,487182.5049667633
120404,127914.9304120685
120405,108389.6266024299
120406,97173.88198389951
120407,6171.570463352371
120408,295013.43456274783
120409,47261.95462218579
120410,140883.63433209714
120411,299168.4205186735
120412,113484.64259490278
120413,349516.54037341336
120414,176978.36979768705
120415,-86332.63797953632
120416,109190.80903448956
120417,196962.96735663805
120418,18482.53263579216
120419,-1946.0518301306292
120420,31281.340570772067
120421,73887.43743085116
120422,133818.25555429468
120423,9231.603046246339
120424,124097.55577769643
120425,36972.47689159261
120426,46469.091163216624
120427,-824.575567164924
120428,79160.11644801544
120429,143746.7343030991
120430,240014.7958946973
120431,113101.94118520617
120432,96252.75934943045
120433,97526.09755942039
120434,-31168.059272759594
120435,162887.7095038062
120436,319805.1785423164
120437,155816.92372101638
120438,114462.07355404785
120439,69151.04513747664
120440,56716.65301030455
120441,50870.059728930704
120442,57959.09959306801
120443,18585.486402180977
120444,116819.48407646827
120445,99093.14625931019
120446,-24242.961720103398
120447,57423.788481397554
120448,-1055.5705664921552
120449,223018.40614073304
120450,64798.8357088957
120451,171285.3225684627
120452,18007.05724699516
120453,74357.21089629596
120454,-72714.04118834669
120455,48759.14528298145
120456,27184.798903960735
120457,117911.96787342057
120458,35174.170853978954
120459,263656.3970750333
120460,13486.184703034814
120461,85210.51741327439
120462,81712.56513890764
120463,169525.67854517605
120464,40440.246549557894
120465,56076.1563388058
120466,34305.5911975652
120467,26451.70253184857
120468,58568.39858147735
120469,64534.68069161195
120470,99784.5853339252
120471,162003.9895525677
120472,498887.9313524929
120473,90259.07582460856
120474,80728.9464969784
120475,11798.499328022357
120476,8283.391175845172
120477,58709.39676165907
120478,74172.94006917905
120479,97067.39182773931
120480,-11767.937075254973
120481,-27627.317744718865
120482,-23104.733862899244
120483,196614.04410945438
120484,42973.99141764268
120485,266815.51000316115
120486,60409.60997882765
120487,47668.198237909004
120488,-4849.00276207272
120489,12826.043863372877
120490,121626.17359140096
120491,129109.26821958227
120492,109060.43149092933
120493,-30.434302985668182
120494,-28317.26449141698
120495,32780.20107682003
120496,42506.65255194064
120497,20229.88857649872
120498,243195.94188179402
120499,128662.85478059808
120500,75393.96359920362
120501,13801.370886776596
120502,198536.74884244008
120503,336.5923939808272
120504,281408.0623053056
120505,-36106.64182026312
120506,99181.40118149947
120507,20784.14425124228
120508,104871.32684478536
120509,36565.771256304346
120510,39629.67451027455
120511,60375.94022608176
120512,6362.4906041631475
120513,128818.61158363987
120514,138412.474362073
120515,120905.76006156625
120516,87081.45350733213
120517,20013.600511684082
120518,126300.67981760809
120519,121040.6115731718
120520,67174.26555971196
120521,516079.69426186616
120522,64449.113434727304
120523,23387.90090735862
120524,150679.60886222636
120525,53257.862715678755
120526,105224.78713380825
120527,85241.31969605619
120528,280389.8417908163
120529,260504.8275893624
120530,39631.00368998572
120531,27452.022784893867
120532,273628.6646071668
120533,51896.22463148553
120534,53854.735901265405
120535,276917.19997574156
120536,57139.81547094369
120537,367696.0286913882
120538,60451.469991172664
120539,131347.80714710057
120540,128942.78349850047
120541,220309.93241382716
120542,74564.84038080694
120543,121049.18482628278
120544,28233.091475316323
120545,-37774.99259255221
120546,97585.12452999735
120547,273750.9839324099
120548,-43656.20640404429
120549,440817.5389254638
120550,40192.22290011495
120551,90184.61144656595
120552,-24299.07517898362
120553,-23241.93919264106
120554,178718.8792160442
120555,187247.21797571052
120556,84781.80989117315
120557,432394.6305112294
